molecule,total,electron,hsab,cfse,field,charge,geometry,oxidation,backbonding,steric
[ZnCl4]2-,41.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,0.0,0.2,8.5
[PdCl4]2-,44.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,6.0,0.2,8.5
[PtCl4]2-,44.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,6.0,0.2,8.5
[FeCl4]-,39.28,5.2,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,10.0,0.2,8.5
[MnCl4]2-,40.24,5.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,10.0,0.2,8.5
[CoCl6]3-,48.84,10.0,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,8.0,0.2,8.5
[CrCl6]3-,43.68,7.2,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,10.0,0.2,8.5
[RhCl6]3-,45.88,8.2,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,10.0,0.2,8.5
[IrCl6]3-,45.88,8.2,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,10.0,0.2,8.5
[TiF6]2-,38.84,6.2,0.00014945338524781425,2.3449999999999998,2.5,5.2,5.0,10.0,0.2,8.5
[VF6]3-,44.2,8.2,0.00014945338524781425,2.3449999999999998,2.5,6.4,5.0,10.0,0.2,8.5
[CrF6]3-,42.0,7.2,0.00014945338524781425,2.3449999999999998,2.5,6.4,5.0,10.0,0.2,8.5
[MoF6]2-,43.24,8.2,0.00014945338524781425,2.3449999999999998,2.5,5.2,5.0,10.0,0.2,8.5
[WF6],36.92,6.2,0.00014945338524781425,2.3449999999999998,2.5,2.8000000000000007,5.0,10.0,0.2,8.5
[ReCl6]2-,47.12,9.2,0.6217652402211629,2.7200000000000006,2.5,5.2,5.0,10.0,0.2,8.5
[MoO4]2-,22.58,2.0,0.0,0.0,0.0,7.6,5.0,6.0,0.2,10.0
[WO4]2-,22.58,2.0,0.0,0.0,0.0,7.6,5.0,6.0,0.2,10.0
[VO4]3-,20.62,2.0,0.0,0.0,0.0,6.4,5.0,4.0,0.2,10.0
[CrO4]2-,18.18,0.0,0.0,0.0,0.0,7.6,5.0,6.0,0.2,10.0
[MnO4]-,20.14,0.0,0.0,0.0,0.0,8.8,5.0,8.0,0.2,10.0
[ReO4]-,24.54,2.0,0.0,0.0,0.0,8.8,5.0,8.0,0.2,10.0
[OsO4],26.5,2.0,0.0,0.0,0.0,10.0,5.0,10.0,0.2,10.0
[RuO4],26.5,2.0,0.0,0.0,0.0,10.0,5.0,10.0,0.2,10.0
[FeO4]2-,20.58,2.0,0.0,0.0,0.0,7.6,5.0,2.0,0.2,10.0
[Fe(CN)5NO]2-,66.76,10.0,5.319263161102179,6.311249999999999,2.5,5.2,8.0,10.0,2.7,8.5
[Co(CN)5NO]2-,66.76,10.0,5.319263161102179,6.311249999999999,2.5,5.2,8.0,10.0,2.7,8.5
[Ru(NH3)5Cl]2+,53.14,9.7,0.6217652402211629,3.5,2.5,6.4,8.0,10.0,0.2,8.5
[Co(NH3)5Cl]2+,52.8,10.0,0.6217652402211629,3.5,2.5,6.4,8.0,8.0,0.2,8.5
[Fe(CN)5CO]3-,70.73,10.0,0.9366447714740014,10.0,2.5,7.6,8.0,10.0,5.2,8.5
[Mn(CO)5Br],69.45,10.0,4.56577477851552,6.78125,2.5,8.8,8.0,10.0,2.7,8.5
[Cr(CO)5Cl],62.27,10.0,0.4024608145542523,6.311249999999999,2.5,8.8,8.0,10.0,2.7,8.5
[Fe(CO)4I2],61.92,10.0,0.1831563888873418,6.78125,2.5,7.6,8.0,10.0,2.7,8.5
[Ag(NH3)2]+,46.66,8.5,0.6217652402211629,4.319999999999999,2.5,8.8,5.0,0.0,0.2,8.5
[AuCl4]-,46.84,10.0,0.6217652402211629,2.7200000000000006,2.5,6.4,5.0,4.0,0.2,8.5
[HgCl4]2-,41.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,0.0,0.2,8.5
[CdCl4]2-,41.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,0.0,0.2,8.5
[Fe2(CO)9],65.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,6.0,2.7,8.5
[Co2(CO)8],63.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,2.0,2.7,8.5
[Mn2(CO)10],67.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Rh2Cl2(CO)4],59.61,9.7,0.4024608145542523,6.311249999999999,2.5,8.8,8.0,6.0,2.7,8.5
[Ir2Cl2(CO)4],61.61,9.7,0.4024608145542523,6.311249999999999,2.5,8.8,8.0,10.0,2.7,8.5
[Mo2Cl8]4-,42.44,6.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,10.0,0.2,8.5
[W2Cl10]2-,40.52,6.2,0.6217652402211629,2.7200000000000006,2.5,5.2,5.0,10.0,0.2,8.5
